timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476645971,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-715,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,300
1622476645970,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-719,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,301
1622476645970,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-723,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,301
1622476645969,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-643,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,302
1622476645966,305,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-647,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,305
1622476645966,305,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-727,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,305
1622476645961,311,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-191,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,311
1622476645958,314,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-299,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,314
1622476645965,307,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-519,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,307
1622476645957,315,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-187,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,315
1622476645956,316,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-179,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,316
1622476645955,317,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-183,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,317
1622476645953,319,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-175,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,319
1622476645952,320,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-171,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,320
1622476645952,320,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-731,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,320
1622476645948,324,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-431,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,324
1622476645946,326,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-735,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,326
1622476645945,327,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-651,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,327
1622476645994,279,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-224,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,279
1622476645943,330,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-355,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,330
1622476645943,330,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-655,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,330
1622476645998,275,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-232,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,275
1622476645996,277,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-204,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,277
1622476645996,277,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-236,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,277
1622476645995,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-616,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,278
1622476645947,326,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-429,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,326
1622476645995,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-212,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,278
1622476645984,290,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-156,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,290
1622476645862,412,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-725,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,412
1622476645993,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-784,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,281
1622476645993,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-228,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,281
1622476645992,282,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-792,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,282
1622476645977,297,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-164,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,297
1622476645991,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-220,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,283
1622476645984,290,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-196,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,290
1622476646031,243,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-809,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,243
1622476645991,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-216,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,283
1622476645989,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-200,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,286
1622476646031,244,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-817,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,244
1622476645983,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-188,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,291
1622476646030,245,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-617,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,245
1622476645989,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-180,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,286
1622476645997,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-849,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,278
1622476645988,287,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-168,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,287
1622476645997,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-853,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,278
1622476645970,305,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-136,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,305
1622476645997,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-857,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,278
1622476645987,288,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-148,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,288
1622476645996,280,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-829,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,280
1622476645996,279,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-845,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,279
1622476645974,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-152,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,301
1622476645986,290,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-208,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,290
