timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476647339,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-280,text,false,,2434,0,279,1241,http://127.0.0.1:8080/stats,0,0,1
1622476647339,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-306,text,false,,2434,0,279,1242,http://127.0.0.1:8080/stats,0,0,1
1622476647092,174,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-337,text,false,,2434,0,277,1237,http://127.0.0.1:8080/stats,0,0,173
1622476647145,120,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-446,text,false,,2434,0,279,1243,http://127.0.0.1:8080/stats,0,0,120
1622476647087,178,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-408,text,false,,2434,0,277,1243,http://127.0.0.1:8080/stats,0,0,178
1622476647087,178,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-442,text,false,,2434,0,277,1245,http://127.0.0.1:8080/stats,0,0,178
1622476647087,179,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-393,text,false,,2434,0,277,1237,http://127.0.0.1:8080/stats,0,0,179
1622476647089,176,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-435,text,false,,2434,0,277,1249,http://127.0.0.1:8080/stats,0,0,176
1622476647144,121,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-462,text,false,,2434,0,277,1249,http://127.0.0.1:8080/stats,0,0,121
1622476647090,175,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-439,text,false,,2434,0,277,1250,http://127.0.0.1:8080/stats,0,0,175
1622476647088,177,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-436,text,false,,2434,0,277,1250,http://127.0.0.1:8080/stats,0,0,177
1622476647090,175,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-443,text,false,,2434,0,277,1250,http://127.0.0.1:8080/stats,0,0,175
1622476646948,388,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-862,text,false,,2434,0,277,1250,http://127.0.0.1:8080/stats,0,0,332
1622476647084,260,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-999,text,false,,2434,0,273,1231,http://127.0.0.1:8080/stats,0,0,182
1622476646949,387,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-863,text,false,,2434,0,277,1250,http://127.0.0.1:8080/stats,0,0,381
1622476647344,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-275,text,false,,2434,0,271,1228,http://127.0.0.1:8080/stats,0,0,0
1622476647083,262,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-818,text,false,,2434,0,271,1228,http://127.0.0.1:8080/stats,0,0,183
1622476647335,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-310,text,false,,2434,0,277,1251,http://127.0.0.1:8080/stats,0,0,0
1622476647083,263,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-821,text,false,,2434,0,269,1224,http://127.0.0.1:8080/stats,0,0,183
1622476647345,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-276,text,false,,2434,0,269,1224,http://127.0.0.1:8080/stats,0,0,1
1622476647081,265,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-858,text,false,,2434,0,267,1222,http://127.0.0.1:8080/stats,0,0,185
1622476647335,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-284,text,false,,2434,0,277,1251,http://127.0.0.1:8080/stats,0,0,1
1622476647081,265,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-857,text,false,,2434,0,265,1220,http://127.0.0.1:8080/stats,0,0,185
1622476647089,176,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-445,text,false,,2434,0,277,1251,http://127.0.0.1:8080/stats,0,0,176
1622476647142,124,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-583,text,false,,2434,0,263,1218,http://127.0.0.1:8080/stats,0,0,124
1622476647081,266,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-855,text,false,,2434,0,262,1217,http://127.0.0.1:8080/stats,0,0,185
1622476647082,265,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-847,text,false,,2434,0,262,1215,http://127.0.0.1:8080/stats,0,0,184
1622476647151,115,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-77,text,false,,2434,0,262,1215,http://127.0.0.1:8080/stats,0,0,115
1622476647154,112,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-333,text,false,,2434,0,260,1212,http://127.0.0.1:8080/stats,0,0,112
1622476647079,269,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-938,text,false,,2434,0,261,1213,http://127.0.0.1:8080/stats,0,0,187
1622476647080,268,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-936,text,false,,2434,0,261,1212,http://127.0.0.1:8080/stats,0,0,186
1622476647144,122,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-597,text,false,,2434,0,260,1211,http://127.0.0.1:8080/stats,0,0,122
1622476647080,268,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-861,text,false,,2434,0,260,1211,http://127.0.0.1:8080/stats,0,0,186
1622476647154,112,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-569,text,false,,2434,0,258,1209,http://127.0.0.1:8080/stats,0,0,112
1622476647348,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-302,text,false,,2434,0,258,1209,http://127.0.0.1:8080/stats,0,0,1
1622476647079,270,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-864,text,false,,2434,0,258,1209,http://127.0.0.1:8080/stats,0,0,187
1622476647153,113,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-557,text,false,,2434,0,258,1209,http://127.0.0.1:8080/stats,0,0,113
1622476647078,271,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-866,text,false,,2434,0,258,1209,http://127.0.0.1:8080/stats,0,0,188
1622476647078,271,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-931,text,false,,2434,0,258,1209,http://127.0.0.1:8080/stats,0,0,188
1622476647152,114,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-581,text,false,,2434,0,257,1207,http://127.0.0.1:8080/stats,0,0,114
1622476647152,114,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-416,text,false,,2434,0,257,1206,http://127.0.0.1:8080/stats,0,0,114
1622476647077,189,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-61,text,false,,2434,0,257,1205,http://127.0.0.1:8080/stats,0,0,189
1622476647352,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-271,text,false,,2434,0,257,1201,http://127.0.0.1:8080/stats,0,0,1
1622476647150,116,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-403,text,false,,2434,0,257,1201,http://127.0.0.1:8080/stats,0,0,116
1622476647073,281,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-891,text,false,,2434,0,257,1199,http://127.0.0.1:8080/stats,0,0,193
1622476647354,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-272,text,false,,2434,0,256,1198,http://127.0.0.1:8080/stats,0,0,1
1622476647074,281,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-879,text,false,,2434,0,255,1197,http://127.0.0.1:8080/stats,0,0,192
1622476647153,113,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-407,text,false,,2434,0,254,1193,http://127.0.0.1:8080/stats,0,0,113
1622476647154,112,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-378,text,false,,2434,0,254,1193,http://127.0.0.1:8080/stats,0,0,112
1622476647358,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-267,text,false,,2434,0,254,1186,http://127.0.0.1:8080/stats,0,0,0
1622476647072,288,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-968,text,false,,2434,0,253,1184,http://127.0.0.1:8080/stats,0,0,194
1622476647154,112,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-347,text,false,,2434,0,253,1183,http://127.0.0.1:8080/stats,0,0,112
1622476647361,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-298,text,false,,2434,0,252,1181,http://127.0.0.1:8080/stats,0,0,1
1622476647067,296,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-915,text,false,,2434,0,253,1180,http://127.0.0.1:8080/stats,0,0,199
1622476647363,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-261,text,false,,2434,0,252,1178,http://127.0.0.1:8080/stats,0,0,0
1622476647364,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-268,text,false,,2434,0,252,1176,http://127.0.0.1:8080/stats,0,0,1
