timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476645843,39,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-476,text,false,,2434,0,400,968,http://127.0.0.1:8080/mutant,0,0,39
1622476645837,35,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-472,text,false,,2434,0,398,961,http://127.0.0.1:8080/mutant,0,0,35
1622476645837,24,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-460,text,false,,2434,0,397,941,http://127.0.0.1:8080/mutant,0,0,24
1622476645836,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-468,text,false,,2434,0,393,909,http://127.0.0.1:8080/mutant,0,0,1
1622476645833,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-887,text,false,,2434,0,390,906,http://127.0.0.1:8080/mutant,0,0,1
1622476645832,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-885,text,false,,2434,0,390,906,http://127.0.0.1:8080/mutant,0,0,1
1622476645829,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-883,text,false,,2434,0,389,908,http://127.0.0.1:8080/mutant,0,0,0
1622476645827,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-889,text,false,,2434,0,389,908,http://127.0.0.1:8080/mutant,0,0,2
1622476645828,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-456,text,false,,2434,0,389,907,http://127.0.0.1:8080/mutant,0,0,0
1622476645826,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-875,text,false,,2434,0,384,904,http://127.0.0.1:8080/mutant,0,0,1
1622476645826,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-871,text,false,,2434,0,384,904,http://127.0.0.1:8080/mutant,0,0,0
1622476645820,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-859,text,false,,2434,0,383,903,http://127.0.0.1:8080/mutant,0,0,6
1622476645825,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-877,text,false,,2434,0,383,904,http://127.0.0.1:8080/mutant,0,0,0
1622476645823,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-855,text,false,,2434,0,381,902,http://127.0.0.1:8080/mutant,0,0,1
1622476645822,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-863,text,false,,2434,0,381,901,http://127.0.0.1:8080/mutant,0,0,1
1622476645821,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-873,text,false,,2434,0,381,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645815,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-865,text,false,,2434,0,377,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645811,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-849,text,false,,2434,0,377,900,http://127.0.0.1:8080/mutant,0,0,4
1622476645814,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-862,text,false,,2434,0,377,900,http://127.0.0.1:8080/mutant,0,0,1
1622476645811,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-858,text,false,,2434,0,375,899,http://127.0.0.1:8080/mutant,0,0,0
1622476645809,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-857,text,false,,2434,0,372,897,http://127.0.0.1:8080/mutant,0,0,1
1622476645739,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-548,text,false,,2434,0,369,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645747,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-556,text,false,,2434,0,369,897,http://127.0.0.1:8080/mutant,0,0,0
1622476645748,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-921,text,false,,2434,0,369,897,http://127.0.0.1:8080/mutant,0,0,0
1622476645746,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-552,text,false,,2434,0,369,897,http://127.0.0.1:8080/mutant,0,0,2
1622476645643,87,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-870,text,true,,176,246,369,835,http://127.0.0.1:8080/mutant,87,0,1
1622476645643,86,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-716,text,true,,176,246,369,832,http://127.0.0.1:8080/mutant,86,0,3
1622476645639,90,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-524,text,true,,176,246,369,831,http://127.0.0.1:8080/mutant,90,0,1
1622476645643,86,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-712,text,true,,176,246,369,831,http://127.0.0.1:8080/mutant,86,0,2
1622476645646,83,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-866,text,true,,176,246,369,829,http://127.0.0.1:8080/mutant,83,0,1
1622476645644,84,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-688,text,true,,176,246,368,825,http://127.0.0.1:8080/mutant,84,0,1
1622476645647,80,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-684,text,true,,176,246,368,822,http://127.0.0.1:8080/mutant,80,0,1
1622476645646,81,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-528,text,true,,176,246,368,821,http://127.0.0.1:8080/mutant,81,0,1
1622476645647,80,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-924,text,true,,176,246,368,819,http://127.0.0.1:8080/mutant,80,0,1
1622476645713,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-644,text,false,,2434,0,368,727,http://127.0.0.1:8080/mutant,0,0,1
1622476645663,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-536,text,false,,2434,0,368,725,http://127.0.0.1:8080/mutant,0,0,1
1622476645662,51,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-612,text,false,,2434,0,368,724,http://127.0.0.1:8080/mutant,0,0,51
1622476644219,1490,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-929,text,true,,176,246,368,695,http://127.0.0.1:8080/mutant,1490,0,1268
1622476644229,1480,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-941,text,true,,176,246,368,695,http://127.0.0.1:8080/mutant,1480,0,1255
1622476645663,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-636,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,0
1622476645662,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-620,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,1
1622476645661,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-648,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,0
1622476645660,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-652,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,0
1622476645659,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-632,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,1
1622476645659,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-660,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,0
1622476645656,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-640,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,1
1622476645655,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-668,text,false,,2434,0,368,695,http://127.0.0.1:8080/mutant,0,0,2
1622476645655,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-928,text,false,,2434,0,368,694,http://127.0.0.1:8080/mutant,0,0,0
1622476645654,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-900,text,false,,2434,0,368,694,http://127.0.0.1:8080/mutant,0,0,0
1622476645653,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-676,text,false,,2434,0,368,694,http://127.0.0.1:8080/mutant,0,0,0
1622476645652,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-680,text,false,,2434,0,367,693,http://127.0.0.1:8080/mutant,0,0,1
1622476645650,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-656,text,false,,2434,0,367,692,http://127.0.0.1:8080/mutant,0,0,1
1622476645650,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-916,text,false,,2434,0,367,692,http://127.0.0.1:8080/mutant,0,0,1
1622476645650,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-664,text,false,,2434,0,367,692,http://127.0.0.1:8080/mutant,0,0,0
1622476645649,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-692,text,false,,2434,0,367,692,http://127.0.0.1:8080/mutant,0,0,0
1622476645648,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-696,text,false,,2434,0,367,692,http://127.0.0.1:8080/mutant,0,0,1
1622476645628,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-888,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,18,0,1
1622476645629,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-704,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,13,0,1
1622476643191,2436,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-540,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,1153,0,620
1622476645629,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-378,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,9,0,1
1622476643234,2399,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-483,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,1022,0,599
1622476643188,2443,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-417,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,2443,0,562
1622476643656,1968,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-463,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,1968,0,1
1622476643689,1933,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-996,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,1933,0,1
1622476643696,1923,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-994,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,1923,0,4
1622476644225,1308,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-937,text,true,,176,246,367,692,http://127.0.0.1:8080/mutant,1299,0,1257
1622476644279,1235,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-918,text,true,,176,246,367,686,http://127.0.0.1:8080/mutant,1233,0,1202
1622476643192,2296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-580,text,true,,176,246,367,663,http://127.0.0.1:8080/mutant,2296,0,634
1622476643218,2269,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-455,text,true,,176,246,367,662,http://127.0.0.1:8080/mutant,2269,0,551
1622476643196,2291,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-608,text,true,,176,246,367,662,http://127.0.0.1:8080/mutant,2291,0,722
1622476643213,2271,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-628,text,true,,176,246,367,658,http://127.0.0.1:8080/mutant,2271,0,612
